year,site,hybrid,yield_mg_ha
2024,INH1,GEMS-0113_FBLL_0003/PHP02,8.685121912128672
2024,INH1,GEMS-0113_FBLL_0005/PHP02,8.685121912128672
2024,INH1,GEMS-0113_FBLL_0006/PHP02,8.685121912128672
2024,INH1,GEMS-0113_FBLL_0007/PHP02,8.685121912128672
2024,INH1,GEMS-0113_FBLL_0008/PHP02,8.685121912128672
2024,INH1,GEMS-0113_FBLL_0010/PHP02,8.685121912128672
2024,INH1,GEMS-0113_FBLL_0011/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0002/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0003/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0005/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0006/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0007/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0008/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0009/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0011/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0012/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0013/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0019/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0020/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHB47_0021/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0001/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0005/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0007/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0008/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0009/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0011/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0013/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0014/PHP02,8.685121912128672
2024,INH1,GEMS-0113_PHBW8_0017/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0001/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0002/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0003/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0006/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0009/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0010/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0012/PHP02,8.685121912128672
2024,INH1,GEMS-0219_3AZA1_0014/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0002/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0003/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0005/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0008/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0009/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0011/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0012/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0013/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0017/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0019/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0020/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0025/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0027/PHP02,8.685121912128672
2024,INH1,GEMS-0219_FBLL_0028/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHB47_0001/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHB47_0002/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHB47_0003/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHB47_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHB47_0005/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHB47_0006/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHB47_0014/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHBW8_0001/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHBW8_0002/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHBW8_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHBW8_0006/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHBW8_0008/PHP02,8.685121912128672
2024,INH1,GEMS-0219_PHBW8_0009/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0001/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0002/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0003/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0006/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0010/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0011/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0012/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0013/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0014/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0015/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0016/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0018/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0019/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0021/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0022/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0023/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0024/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0029/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0032/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0034/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0035/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0036/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0040/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0041/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0043/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0045/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0046/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0048/PHP02,8.685121912128672
2024,INH1,GEMS-0227_3AZA1_0049/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0001/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0002/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0005/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0007/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0008/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0009/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0010/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0012/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0013/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0016/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0018/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0020/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0021/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0022/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0023/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0024/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0025/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0026/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0027/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0028/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0031/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0033/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0034/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0035/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0037/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0040/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0041/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0042/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0043/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0044/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0045/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0047/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0048/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0049/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0051/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0053/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0054/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0055/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0056/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0057/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0058/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0059/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0060/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0062/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0063/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0067/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0068/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0069/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0070/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0071/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0072/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0073/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0074/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0075/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0077/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0078/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0079/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0080/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0082/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0084/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0086/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0088/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0089/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0090/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0093/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0094/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0095/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0096/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0097/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0098/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0101/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0102/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0105/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0106/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0107/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0110/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0113/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0118/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0121/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0124/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0127/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0134/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0136/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0140/PHP02,8.685121912128672
2024,INH1,GEMS-0227_FBLL_0141/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0002/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0003/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0006/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0007/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0009/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0011/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0012/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0014/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0016/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0022/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0023/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0024/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHB47_0025/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0001/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0003/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0004/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0005/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0007/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0010/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0011/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0013/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0016/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0017/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0021/PHP02,8.685121912128672
2024,INH1,GEMS-0227_PHBW8_0024/PHP02,8.685121912128672
2024,INH1,LH132/PHP02,8.685121912128672
2024,INH1,LH146HT/PHP02,8.685121912128672
2024,INH1,LH195/PHP02,8.685121912128672
2024,INH1,LH195/PHZ51,8.722534183720747
2024,INH1,LH197/PHP02,8.685121912128672
2024,INH1,LH204/PHP02,8.685121912128672
2024,INH1,LH220HT/PHP02,8.685121912128672
2024,INH1,LH226HT/PHP02,8.685121912128672
2024,INH1,LH228/PHP02,8.685121912128672
2024,INH1,LH236/PHP02,8.685121912128672
2024,INH1,LH238/PHP02,8.685121912128672
2024,INH1,LH244/PHK76,8.72256331506762
2024,INH1,LH244/PHP02,8.685121912128672
2024,INH1,LH287/LH244,8.685121912128672
2024,INH1,LH292/PHP02,8.685121912128672
2024,INH1,LH82/LH244,8.685121912128672
2024,INH1,MM501D/LH244,8.685121912128672
2024,INH1,PH05F/PHP02,8.685121912128672
2024,INH1,PH05G/PHP02,8.685121912128672
2024,INH1,PH06N/PHP02,8.685121912128672
2024,INH1,PH07D/PHP02,8.685121912128672
2024,INH1,PH08A/PHP02,8.685121912128672
2024,INH1,PH0B4/PHP02,8.685121912128672
2024,INH1,PH0CD/PHP02,8.685121912128672
2024,INH1,PH0GP/PHP02,8.685121912128672
2024,INH1,PH12C/PHP02,8.685121912128672
2024,INH1,PH1GC/PHP02,8.685121912128672
2024,INH1,PH1GG/PHP02,8.685121912128672
2024,INH1,PH1TB/PHP02,8.685121912128672
2024,INH1,PH1W2/PHP02,8.685121912128672
2024,INH1,PH24E/LH244,8.685121912128672
2024,INH1,PH32C/PHP02,8.685121912128672
2024,INH1,PH37C/PHP02,8.685121912128672
2024,INH1,PH79A/PHP02,8.685121912128672
2024,INH1,PHB47/PHN82,8.721698046775504
2024,INH1,PHB47/PHP02,8.685121912128672
2024,INH1,PHB47/PHZ51,8.722561911261044
2024,INH1,PHBW8/PHP02,8.685121912128672
2024,INH1,PHDG1/PHP02,8.685121912128672
2024,INH1,PHEW7/PHP02,8.685121912128672
2024,INH1,PHG29/PHG47,8.72256331506762
2024,INH1,PHG39/PHN82,8.722541991377325
2024,INH1,PHHB9/PHP02,8.685121912128672
2024,INH1,PHJ40/PHAJ0,8.722565457622519
2024,INH1,PHJ89/LH244,8.685121912128672
2024,INH1,PHK56/LH244,8.72256543990713
2024,INH1,PHKV0/PHP02,8.685121912128672
2024,INH1,PHN41/PHP02,8.685121912128672
2024,INH1,PHN46/LH244,8.685121912128672
2024,INH1,PHNJ2/PHP02,8.685121912128672
2024,INH1,PHP02/LH244,8.722565457757858
2024,INH1,PHPR5/PHP02,8.685121912128672
2024,INH1,PHR03/LH244,8.722565457757858
2024,INH1,PHRE1/PHTD5,8.72256545676081
2024,INH1,PHT11/PHP02,8.685121912128672
2024,INH1,PHT47/PHP02,8.685121912128672
2024,INH1,PHTP9/PHP02,8.685121912128672
2024,INH1,PHTV7/PHP02,8.685121912128672
2024,INH1,PHV37/PHP02,8.685121912128672
2024,INH1,PHVJ5/PHP02,8.685121912128672
2024,INH1,PHW30/LH244,8.685121912128672
2024,INH1,PHW52/PHM49,8.72239914384568
2024,INH1,PHW52/PHP02,8.685121912128672
2024,INH1,TX777/LH195,8.722548284156577
2024,INH1,W10004_0018/PHP02,8.685121912128672
2024,INH1,W10004_0031/PHP02,8.685121912128672
2024,INH1,W10004_0034/PHP02,8.685121912128672
2024,INH1,W10004_0055/PHP02,8.685121912128672
2024,INH1,W10004_0062/PHP02,8.685121912128672
2024,INH1,W10004_0095/PHP02,8.685121912128672
2024,INH1,W10004_0122/PHP02,8.685121912128672
2024,INH1,W10004_0133/PHP02,8.685121912128672
2024,INH1,W10004_0146/PHP02,8.685121912128672
2024,INH1,W10004_0160/PHP02,8.685121912128672
2024,INH1,W10004_0168/PHP02,8.685121912128672
2024,INH1,W10004_0189/PHP02,8.685121912128672
2024,INH1,W10004_0258/PHP02,8.685121912128672
2024,INH1,W10004_0270/PHP02,8.685121912128672
2024,INH1,W10004_0311/PHP02,8.685121912128672
2024,INH1,W10004_0389/PHP02,8.685121912128672
2024,INH1,W10004_0403/PHP02,8.685121912128672
2024,INH1,W10004_0412/PHP02,8.685121912128672
2024,INH1,W10004_0476/PHP02,8.685121912128672
2024,INH1,W10004_0601/PHP02,8.685121912128672
2024,INH1,W10004_0608/PHP02,8.685121912128672
2024,INH1,W10004_0637/PHP02,8.685121912128672
2024,INH1,W10004_0658/PHP02,8.685121912128672
2024,INH1,W10004_0714/PHP02,8.685121912128672
2024,INH1,W10004_0715/PHP02,8.685121912128672
2024,INH1,W10004_0776/PHP02,8.685121912128672
2024,INH1,W10004_0801/PHP02,8.685121912128672
2024,INH1,W10004_0822/PHP02,8.685121912128672
2024,INH1,W10004_0858/PHP02,8.685121912128672
2024,INH1,W10004_0859/PHP02,8.685121912128672
2024,INH1,W10004_0949/PHP02,8.685121912128672
2024,INH1,W10004_0969/PHP02,8.685121912128672
2024,INH1,W10004_1018/PHP02,8.685121912128672
2024,INH1,W10004_1032/PHP02,8.685121912128672
2024,INH1,ZS01459/PHP02,8.685121912128672
2024,INH1,ZS0510/PHP02,8.685121912128672
2024,MIH1,2369/LH123HT,8.695799819828823
2024,MIH1,6F629/PHP02,8.690749072825518
2024,MIH1,B14A/OH43,8.72208943458849
2024,MIH1,B37/H95,8.721947244585557
2024,MIH1,B73/MO17,8.722347085569014
2024,MIH1,B73/PHN82,8.722316924296988
2024,MIH1,B73/TX779,8.722565339671242
2024,MIH1,CG119/CG108,8.72240067696518
2024,MIH1,CG44/CGR01,8.722496690429654
2024,MIH1,DK3IIH6/LH244,8.690749072825518
2024,MIH1,DKFBHJ/PHP02,8.690749072825518
2024,MIH1,FBLA/PHP02,8.690749072825518
2024,MIH1,FBLL/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0012/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0013/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0015/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0016/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_3AZA1_0017/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0008/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0015/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0016/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0017/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0018/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0019/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0022/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0023/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0024/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0026/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0029/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0032/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0034/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0035/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0037/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0039/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0040/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0044/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0047/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_FBLL_0050/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_PHB47_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_PHB47_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_PHB47_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_PHBW8_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0061_PHBW8_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0005/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0013/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0014/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0015/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0016/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0018/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0019/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0021/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0022/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0024/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0026/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0027/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0028/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0029/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_3AZA1_0031/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0007/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0008/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0013/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_FBLL_0015/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0003/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0005/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0008/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0012/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0014/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0015/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0019/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0020/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHB47_0021/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0001/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0002/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0004/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0006/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0009/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0010/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0011/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0012/PHP02,8.690749072825518
2024,MIH1,GEMS-0113_PHBW8_0014/PHP02,8.690749072825518
